P49841	14	0.98538476	1
P10636	633	0.9727514	1
P29474	772	0.96689844	0
P02545	469	0.9664514	1
P35568	319	0.9597729	0
P13807	87	0.958618	0
P02545	170	0.95381606	1
P10636	647	0.9514307	1
P10636	663	0.9502007	0
P10636	627	0.94703674	1
Q13131	428	0.9452808	1
P06213	459	0.9445788	0
P02545	449	0.9425205	1
P06576	123	0.94180804	1
P10636	454	0.9417724	0
O60343	894	0.9396782	0
P10636	659	0.92686516	0
O60343	915	0.92569876	0
P29474	496	0.92063004	0
P13807	96	0.91803044	0
P06576	521	0.91588616	1
P06213	1056	0.9151751	0
P10636	356	0.9127318	0
P06213	475	0.9010804	0
P35568	50	0.89980215	0
P02545	269	0.89953804	1
P10636	570	0.893538	1
O60343	67	0.8895091	0
P06576	197	0.88748187	1
P04179	129	0.8857628	1
P06213	1367	0.87876105	0
P49841	291	0.86716694	0
O60343	208	0.86636746	0
P49841	204	0.86604226	0
P10636	685	0.8648488	1
P35568	189	0.85968333	0
P06576	132	0.8592978	1
P13807	49	0.8592009	0
Q13131	309	0.8570469	0
O60343	379	0.856353	0
P10636	637	0.84825444	1
P02545	416	0.8479301	1
O60343	392	0.8478553	0
P06576	425	0.82979137	1
P49841	26	0.82852983	0
O60343	227	0.8280991	0
P29474	174	0.82767075	0
P29474	138	0.8237779	0
P10636	490	0.8180963	1
O60343	373	0.81769097	0
P02545	259	0.8166533	1
P41235	80	0.8151575	0
P02545	340	0.81133324	1
P06213	1351	0.8100747	0
O60343	1290	0.8055408	0
P10636	596	0.804284	1
O60343	382	0.8027846	1
P13807	380	0.79928577	0
P41235	306	0.7988106	0
P29474	1084	0.7987876	0
P29474	515	0.7933261	0
P13807	300	0.7931972	0
P29474	215	0.7925068	0
P29474	428	0.791906	0
P10636	656	0.79143965	0
P06576	484	0.7903632	1
P06213	467	0.7866018	0
P10636	590	0.78499454	1
P02545	154	0.78297913	1
P10636	597	0.78069067	1
P29474	4	0.7779221	0
P10636	203	0.7770855	0
P49841	302	0.77303666	0
P10636	606	0.7726994	1
P35568	714	0.7706167	0
P35568	73	0.7697177	0
P10636	669	0.7655367	1
P06213	500	0.7640711	0
P02545	31	0.76079226	1
P41235	457	0.7500919	1
P29474	485	0.74888194	0
P13807	614	0.74628884	0
P02545	179	0.7444304	1
O60343	1254	0.74018675	0
P29474	480	0.73577297	0
P13807	682	0.7320974	0
P02545	315	0.7236529	0
P06213	486	0.7216156	0
P02545	77	0.7209705	1
P02545	310	0.7118007	1
P02545	96	0.7091039	1
P10636	496	0.70744145	1
Q13131	435	0.7018565	0
P04179	67	0.70098054	1
P02545	596	0.6967315	1
P02545	485	0.68957466	1
P13807	230	0.6824643	0
O60343	1218	0.68159604	0
O60343	1259	0.680221	0
P06576	200	0.679499	1
P29474	503	0.6756883	1
P13807	99	0.67386615	0
P13807	386	0.6699344	0
P02545	107	0.66639733	1
P41235	105	0.66014344	1
P41235	233	0.6593416	0
P02545	134	0.65406376	1
P35568	1235	0.64455605	0
P10636	346	0.6394886	0
P06213	902	0.63836914	0
P04179	121	0.63575536	1
P02545	264	0.63466626	1
P41235	299	0.6312891	0
P10636	583	0.63028103	1
P35568	168	0.61319053	0
P35568	537	0.6130547	0
Q13131	79	0.61265427	0
P02545	232	0.6118332	1
O60343	895	0.608312	0
P13807	284	0.6080943	0
P10636	382	0.6077435	0
O60343	186	0.60724485	0
O60343	785	0.60678035	0
P35568	80	0.60560834	0
P13807	706	0.60446596	0
P10636	479	0.6019922	1
P29474	716	0.5930318	0
P06576	479	0.5913811	1
P41235	69	0.59087145	0
P13807	421	0.58235794	0
P13807	402	0.5787277	0
P29474	756	0.5754818	0
P04179	74	0.57475543	1
P06576	263	0.57135254	1
O60343	450	0.5707699	0
O60343	952	0.5681561	0
P10636	575	0.5468449	1
P41235	126	0.54083043	1
P04179	220	0.53830326	0
P10636	691	0.53351617	0
P06213	510	0.5325156	0
P02545	377	0.5240419	1
P10636	711	0.52019364	1
P10636	188	0.5185174	0
P06213	451	0.51532567	0
P41235	125	0.5153043	1
P35568	176	0.5149878	0
O60343	200	0.5117045	0
P06213	583	0.5093182	0
P10636	214	0.50885314	0
P10636	374	0.5058733	0
P49841	296	0.4935244	0
P29474	394	0.4884538	0
P13807	272	0.48401818	0
P06213	1194	0.4768759	0
P06576	224	0.4722805	0
P35568	771	0.4688049	0
P06213	1173	0.4671401	0
Q13131	70	0.4637266	1
Q13131	55	0.46017885	0
P02545	143	0.4584034	1
O60343	189	0.44890332	0
O60343	182	0.44717124	0
Q13131	265	0.44581068	0
O60343	554	0.4440172	0
P10636	235	0.44252053	0
P06213	720	0.4411591	0
O60343	524	0.43918902	0
P04179	201	0.43915212	1
P49841	102	0.4318859	0
P49841	196	0.4303852	0
P13807	336	0.4266432	0
P41235	446	0.41789976	0
P49841	348	0.41453844	0
P49841	84	0.41370186	0
P29474	543	0.40945745	0
P29474	107	0.40453315	0
P29474	191	0.40449739	0
Q13131	447	0.4032667	0
Q13131	124	0.4020985	0
Q13131	151	0.39764687	0
P10636	390	0.3916293	0
P06213	1046	0.39154392	0
P13807	428	0.39017248	0
P49841	182	0.38885942	0
P10636	208	0.38237792	0
P29474	833	0.37947297	0
P13807	396	0.37867182	0
P41235	469	0.3767859	0
P13807	129	0.37641084	0
P49841	35	0.37389782	0
P35568	637	0.37117067	0
O60343	502	0.36974877	0
Q13131	279	0.36478737	0
P35568	117	0.36272582	0
O60343	446	0.35820508	0
P10636	610	0.3537866	0
O60343	29	0.3506337	0
O60343	875	0.3492865	0
P29474	1034	0.34769163	0
P06213	1153	0.32829666	0
P10636	380	0.32623154	0
P35568	758	0.32554677	0
Q13131	44	0.32501814	0
P06213	678	0.32469898	0
O60343	462	0.32468134	0
P29474	518	0.31973016	0
O60343	178	0.3179993	0
P49841	121	0.31061321	0
P06576	518	0.3102612	0
P10636	401	0.30876443	0
P02545	200	0.3085767	1
P06213	1277	0.30712795	0
O60343	33	0.29367474	0
O60343	352	0.29364645	0
Q13131	456	0.28943926	0
Q13131	405	0.28424135	0
P35568	60	0.28210816	1
P10636	365	0.27848807	0
O60343	476	0.2781047	1
Q13131	395	0.2761413	0
P02545	419	0.27448907	0
O60343	1296	0.27125213	0
P06576	158	0.26896477	1
P10636	614	0.2667124	1
P49841	73	0.2646305	0
Q13131	39	0.26308072	1
Q13131	348	0.2621087	0
P35568	1085	0.26206765	0
P06576	258	0.25859675	1
P29474	726	0.25705427	0
Q13131	304	0.25555375	0
P04179	24	0.25324082	0
Q13131	51	0.24881156	1
P06213	799	0.24035923	0
P35568	1138	0.23999427	0
Q13131	14	0.23805644	0
P10636	312	0.23366784	0
Q13131	484	0.22908744	0
P02545	456	0.22799815	1
O60343	714	0.22479032	0
O60343	650	0.22471094	0
P13807	285	0.2243242	1
P06213	442	0.22103669	0
P13807	270	0.2142318	0
P49841	59	0.21020858	0
P41235	107	0.20720692	1
O60343	886	0.20639414	0
P06213	1078	0.20509657	0
P06213	675	0.20364988	0
Q13131	234	0.20317438	0
O60343	1266	0.19912	0
P10636	506	0.19768031	1
P13807	417	0.19569115	0
O60343	121	0.19220579	0
