TPR,FPR
0.0,0.0
0.00043591979075850045,0.0
0.0013077593722755014,0.0
0.0013077593722755014,5.014793641241663e-05
0.002179598953792502,5.014793641241663e-05
0.002179598953792502,0.00020059174564966651
0.004359197907585004,0.00020059174564966651
0.004359197907585004,0.00040118349129933303
0.0052310374891020054,0.00040118349129933303
0.0052310374891020054,0.00045133142771174966
0.005666957279860506,0.00045133142771174966
0.005666957279860506,0.0005014793641241662
0.006538796861377506,0.0005014793641241662
0.006538796861377506,0.0005516273005365829
0.0074106364428945075,0.0005516273005365829
0.0074106364428945075,0.0007020711097738328
0.007846556233653008,0.0007020711097738328
0.007846556233653008,0.0007522190461862494
0.008282476024411508,0.0007522190461862494
0.008282476024411508,0.0008525149190110827
0.009154315605928508,0.0008525149190110827
0.009154315605928508,0.0009026628554234993
0.010462074978204011,0.0009026628554234993
0.010462074978204011,0.0010029587282483325
0.011333914559721011,0.0010029587282483325
0.011333914559721011,0.001353994283135249
0.012205754141238012,0.001353994283135249
0.012205754141238012,0.0014041422195476656
0.012641673931996512,0.0014041422195476656
0.012641673931996512,0.0015545860287849156
0.013077593722755012,0.0015545860287849156
0.013077593722755012,0.0016047339651973321
0.013513513513513514,0.0016047339651973321
0.013513513513513514,0.0016548819016097489
0.013949433304272014,0.0016548819016097489
0.013949433304272014,0.001905621583671832
0.014385353095030515,0.001905621583671832
0.014385353095030515,0.0021062133293214985
0.016129032258064516,0.0021062133293214985
0.016129032258064516,0.002156361265733915
0.016564952048823016,0.002156361265733915
0.016564952048823016,0.002407100947795998
0.017000871839581516,0.002407100947795998
0.017000871839581516,0.002457248884208415
0.017436791630340016,0.002457248884208415
0.017436791630340016,0.0025575447570332483
0.018308631211857017,0.0025575447570332483
0.018308631211857017,0.0026076926934456646
0.01961639058413252,0.0026076926934456646
0.01961639058413252,0.0026578406298580813
0.022231909328683522,0.0026578406298580813
0.022231909328683522,0.002707988566270498
0.024847428073234524,0.002707988566270498
0.024847428073234524,0.002858432375507748
0.02702702702702703,0.002858432375507748
0.02702702702702703,0.0030088761847449977
0.02746294681778553,0.0030088761847449977
0.02746294681778553,0.003109172057569831
0.02789886660854403,0.003109172057569831
0.02789886660854403,0.0031593199939822475
0.02833478639930253,0.0031593199939822475
0.02833478639930253,0.0032094679303946642
0.02964254577157803,0.0032094679303946642
0.02964254577157803,0.0034100596760443308
0.03182214472537053,0.0034100596760443308
0.03182214472537053,0.0034602076124567475
0.03225806451612903,0.0034602076124567475
0.03225806451612903,0.0036106514216939973
0.03312990409764603,0.0036106514216939973
0.03312990409764603,0.003660799358106414
0.03356582388840453,0.003660799358106414
0.03356582388840453,0.003761095230931247
0.03400174367916303,0.003761095230931247
0.03400174367916303,0.004061982849405747
0.03487358326068003,0.004061982849405747
0.03487358326068003,0.0041121307858181634
0.036181342632955533,0.0041121307858181634
0.036181342632955533,0.00416227872223058
0.037489102005231034,0.00416227872223058
0.037489102005231034,0.004212426658642997
0.03836094158674804,0.004212426658642997
0.03836094158674804,0.004362870467880246
0.03966870095902354,0.004362870467880246
0.03966870095902354,0.004413018404292663
0.04097646033129904,0.004413018404292663
0.04097646033129904,0.00446316634070508
0.041848299912816043,0.00446316634070508
0.041848299912816043,0.00461361014994233
0.042284219703574544,0.00461361014994233
0.042284219703574544,0.004663758086354747
0.043156059285091544,0.004663758086354747
0.043156059285091544,0.0047139060227671635
0.043591979075850044,0.0047139060227671635
0.043591979075850044,0.004814201895591996
0.044027898866608545,0.004814201895591996
0.044027898866608545,0.004864349832004413
0.044463818657367045,0.004864349832004413
0.044463818657367045,0.00491449776841683
0.044899738448125545,0.00491449776841683
0.044899738448125545,0.0051652374504789125
0.045335658238884045,0.0051652374504789125
0.045335658238884045,0.005265533323303746
0.046207497820401046,0.005265533323303746
0.046207497820401046,0.0053658291961285794
0.046643417611159546,0.0053658291961285794
0.046643417611159546,0.005415977132540996
0.04838709677419355,0.005415977132540996
0.04838709677419355,0.005516273005365829
0.04925893635571055,0.005516273005365829
0.04925893635571055,0.005616568878190662
0.04969485614646905,0.005616568878190662
0.04969485614646905,0.005716864751015496
0.05056669572798605,0.005716864751015496
0.05056669572798605,0.0057670126874279125
0.05100261551874455,0.0057670126874279125
0.05100261551874455,0.006017752369489995
0.05318221447253706,0.006017752369489995
0.05318221447253706,0.006067900305902412
0.05361813426329556,0.006067900305902412
0.05361813426329556,0.006168196178727246
0.05405405405405406,0.006168196178727246
0.05405405405405406,0.006218344115139662
0.05448997384481256,0.006218344115139662
0.05448997384481256,0.006268492051552078
0.05536181342632956,0.006268492051552078
0.05536181342632956,0.006368787924376912
0.05579773321708806,0.006368787924376912
0.05579773321708806,0.006669675542851411
0.05754141238012206,0.006669675542851411
0.05754141238012206,0.006769971415676245
0.05841325196163906,0.006769971415676245
0.05841325196163906,0.006870267288501078
0.05884917175239756,0.006870267288501078
0.05884917175239756,0.006920415224913495
0.06015693112467306,0.006920415224913495
0.06015693112467306,0.007221302843387995
0.06059285091543156,0.007221302843387995
0.06059285091543156,0.007271450779800411
0.06102877070619006,0.007271450779800411
0.06102877070619006,0.007371746652625245
0.06146469049694856,0.007371746652625245
0.06146469049694856,0.007421894589037661
0.06190061028770706,0.007421894589037661
0.06190061028770706,0.007572338398274911
0.06233653007846556,0.007572338398274911
0.06233653007846556,0.007722782207512161
0.06277244986922406,0.007722782207512161
0.06277244986922406,0.007772930143924578
0.06320836965998257,0.007772930143924578
0.06320836965998257,0.008123965698811493
0.06538796861377506,0.008123965698811493
0.06538796861377506,0.008274409508048744
0.06669572798605057,0.008274409508048744
0.06669572798605057,0.008374705380873577
0.06843940714908457,0.008374705380873577
0.06843940714908457,0.008725740935760493
0.06887532693984307,0.008725740935760493
0.06887532693984307,0.00877588887217291
0.06931124673060157,0.00877588887217291
0.06931124673060157,0.008826036808585326
0.06974716652136007,0.008826036808585326
0.06974716652136007,0.008876184744997743
0.07061900610287707,0.008876184744997743
0.07061900610287707,0.008976480617822576
0.07149084568439407,0.008976480617822576
0.07149084568439407,0.00907677649064741
0.07192676547515257,0.00907677649064741
0.07192676547515257,0.009277368236297077
0.07236268526591107,0.009277368236297077
0.07236268526591107,0.009327516172709494
0.07279860505666957,0.009327516172709494
0.07279860505666957,0.009528107918359159
0.07323452484742807,0.009528107918359159
0.07323452484742807,0.009578255854771575
0.07410636442894507,0.009578255854771575
0.07410636442894507,0.009628403791183992
0.07454228421970358,0.009628403791183992
0.07454228421970358,0.009929291409658493
0.07497820401046207,0.009929291409658493
0.07497820401046207,0.010230179028132993
0.07759372275501308,0.010230179028132993
0.07759372275501308,0.010330474900957825
0.07802964254577158,0.010330474900957825
0.07802964254577158,0.010480918710195075
0.07846556233653008,0.010480918710195075
0.07846556233653008,0.010631362519432325
0.07890148212728858,0.010631362519432325
0.07890148212728858,0.010831954265081992
0.07977332170880558,0.010831954265081992
0.07977332170880558,0.010982398074319243
0.08151700087183958,0.010982398074319243
0.08151700087183958,0.011132841883556491
0.08195292066259809,0.011132841883556491
0.08195292066259809,0.011182989819968908
0.08326068003487358,0.011182989819968908
0.08326068003487358,0.011233137756381325
0.08500435919790758,0.011233137756381325
0.08500435919790758,0.011433729502030992
0.08587619877942458,0.011433729502030992
0.08587619877942458,0.011483877438443408
0.08674803836094158,0.011483877438443408
0.08674803836094158,0.011534025374855825
0.08718395815170009,0.011534025374855825
0.08718395815170009,0.011684469184093075
0.08849171752397558,0.011684469184093075
0.08849171752397558,0.011784765056917907
0.08892763731473409,0.011784765056917907
0.08892763731473409,0.011834912993330324
0.08979947689625109,0.011834912993330324
0.08979947689625109,0.01188506092974274
0.09023539668700958,0.01188506092974274
0.09023539668700958,0.012185948548217241
0.09067131647776809,0.012185948548217241
0.09067131647776809,0.012386540293866908
0.09067131647776809,0.012486836166691741
0.0919790758500436,0.012486836166691741
0.0919790758500436,0.012536984103104156
0.09241499564080209,0.012536984103104156
0.09241499564080209,0.012587132039516573
0.0928509154315606,0.012587132039516573
0.0928509154315606,0.01263727997592899
0.09415867480383609,0.01263727997592899
0.09415867480383609,0.012888019657991074
0.0950305143853531,0.012888019657991074
0.0950305143853531,0.01293816759440349
0.0963382737576286,0.01293816759440349
0.0963382737576286,0.013038463467228324
0.0967741935483871,0.013038463467228324
0.0967741935483871,0.013188907276465574
0.0980819529206626,0.013188907276465574
0.0980819529206626,0.01323905521287799
0.0989537925021796,0.01323905521287799
0.0989537925021796,0.013740534577002157
0.0993897122929381,0.013740534577002157
0.0993897122929381,0.013790682513414573
0.0998256320836966,0.013790682513414573
0.0998256320836966,0.013890978386239407
0.1002615518744551,0.013890978386239407
0.1002615518744551,0.01399127425906424
0.1011333914559721,0.01399127425906424
0.1011333914559721,0.014091570131889072
0.1015693112467306,0.014091570131889072
0.1015693112467306,0.014141718068301489
0.1020052310374891,0.014141718068301489
0.1020052310374891,0.014643197432425656
0.1024411508282476,0.014643197432425656
0.1024411508282476,0.014843789178075321
0.1033129904097646,0.014843789178075321
0.1033129904097646,0.015094528860137405
0.1041848299912816,0.015094528860137405
0.1041848299912816,0.015194824732962239
0.1050566695727986,0.015194824732962239
0.1050566695727986,0.015495712351436739
0.10636442894507411,0.015495712351436739
0.10636442894507411,0.01564615616067399
0.10810810810810811,0.01564615616067399
0.10810810810810811,0.016247931397622987
0.10854402789886661,0.016247931397622987
0.10854402789886661,0.016398375206860237
0.10897994768962511,0.016398375206860237
0.10897994768962511,0.01649867107968507
0.10941586748038361,0.01649867107968507
0.10941586748038361,0.016548819016097487
0.10985178727114212,0.016548819016097487
0.10985178727114212,0.01695000250739682
0.11028770706190061,0.01695000250739682
0.11028770706190061,0.017000150443809238
0.11115954664341761,0.017000150443809238
0.11115954664341761,0.017050298380221655
0.11159546643417612,0.017050298380221655
0.11159546643417612,0.017150594253046488
0.11246730601569312,0.017150594253046488
0.11246730601569312,0.017200742189458905
0.11290322580645161,0.017200742189458905
0.11290322580645161,0.017351185998696155
0.11333914559721012,0.017351185998696155
0.11333914559721012,0.017501629807933402
0.11377506538796861,0.017501629807933402
0.11377506538796861,0.017601925680758235
