P23588	586	0.9968569	1
Q9BXV9	94	0.99603456	1
O60884	223	0.99543625	1
Q13029	39	0.995155	0
Q9NZ01	22	0.9946642	1
Q16526	565	0.99317884	1
Q5T5U3	690	0.99239117	0
A8MYA2	20	0.9923666	0
Q9NW08	150	0.9920499	0
P20290	93	0.9916956	1
Q04837	103	0.99153626	1
P68036	64	0.9912616	1
P49750	646	0.99119943	1
Q9P275	469	0.99091595	1
Q14289	457	0.99060154	0
P10911	755	0.9903142	0
Q13029	48	0.9901046	0
Q96KR1	1065	0.99002725	0
P22307	479	0.989921	1
Q13126	32	0.98963493	1
Q9Y375	142	0.9895837	0
P62913	154	0.98956376	1
Q7Z6J9	489	0.9893232	0
P52272	698	0.9891929	1
Q99497	41	0.9891227	1
Q53FA7	193	0.9890126	0
Q14686	1830	0.9889352	1
P78316	411	0.98863834	1
Q9P2D1	711	0.98859495	0
Q53FA7	194	0.98850805	0
Q6VMQ6	946	0.9884063	0
O75534	81	0.98835397	1
P33121	207	0.98766404	0
P23588	592	0.98746604	0
Q14690	603	0.9874165	1
Q7L2E3	105	0.98736316	0
P08581	1110	0.9872301	1
Q14690	412	0.9872255	1
Q9Y6J0	1469	0.9871284	0
P53350	9	0.9870983	1
P26196	231	0.98697567	1
O60884	134	0.986966	1
P38432	306	0.9869006	0
P33121	216	0.98635364	0
Q5VWN6	436	0.98625016	1
Q9H7N4	943	0.98615915	1
Q5T5U3	15	0.9859941	0
P37840	43	0.98557186	0
P04004	367	0.9854305	0
Q9BRX2	297	0.9852046	0
Q53FA7	176	0.9848546	0
Q13126	40	0.9848355	0
P49750	668	0.9846772	1
Q9BQ15	72	0.98467547	0
Q02880	1214	0.9846709	1
Q8IXW5	107	0.984609	0
Q8N4P3	123	0.9846075	1
Q9H6R3	621	0.98442256	0
O95983	41	0.98433506	0
P29218	145	0.98414457	0
P23246	319	0.983842	1
Q13685	423	0.9836203	0
P10515	368	0.98361754	1
Q9Y6J0	2118	0.9834458	1
O43615	415	0.9834325	0
Q6Y7W6	421	0.9832345	0
Q9UIG0	136	0.9831524	0
Q9NTJ3	598	0.9831117	0
Q14684	437	0.9828248	0
Q86V21	633	0.9826726	0
Q86XP3	25	0.9826636	1
Q9H6R3	640	0.9825996	0
O15066	44	0.98246807	0
