Precision,Recall
0.10364613924908507,1.0
0.10360563889390927,0.9995640802092415
0.10361032036509873,0.9995640802092415
0.10361500225937641,0.9995640802092415
0.10361968457679968,0.9995640802092415
0.10362436731742589,0.9995640802092415
0.10362905048131242,0.9995640802092415
0.10363373406851668,0.9995640802092415
0.10363841807909605,0.9995640802092415
0.10364310251310793,0.9995640802092415
0.10364778737060977,0.9995640802092415
0.10365247265165899,0.9995640802092415
0.103657158356313,0.9995640802092415
0.1036618444846293,0.9995640802092415
0.10366653103666532,0.9995640802092415
0.10367121801247853,0.9995640802092415
0.10367590541212642,0.9995640802092415
0.10368059323566649,0.9995640802092415
0.10368528148315623,0.9995640802092415
0.10368997015465316,0.9995640802092415
0.1036946592502148,0.9995640802092415
0.1036993487698987,0.9995640802092415
0.10370403871376238,0.9995640802092415
0.1037087290818634,0.9995640802092415
0.10371341987425935,0.9995640802092415
0.10371811109100779,0.9995640802092415
0.10372280273216629,0.9995640802092415
0.10372749479779246,0.9995640802092415
0.10373218728794391,0.9995640802092415
0.10373688020267825,0.9995640802092415
0.10374157354205311,0.9995640802092415
0.10374626730612614,0.9995640802092415
0.10375096149495498,0.9995640802092415
0.10375565610859729,0.9995640802092415
0.10376035114711073,0.9995640802092415
0.103765046610553,0.9995640802092415
0.10376974249898176,0.9995640802092415
0.10377443881245474,0.9995640802092415
0.10377913555102965,0.9995640802092415
0.10378383271476418,0.9995640802092415
0.10378853030371611,0.9995640802092415
0.10379322831794315,0.9995640802092415
0.10379792675750306,0.9995640802092415
0.1038026256224536,0.9995640802092415
0.10380732491285255,0.9995640802092415
0.1038120246287577,0.9995640802092415
0.10381672477022683,0.9995640802092415
0.10382142533731775,0.9995640802092415
0.1038261263300883,0.9995640802092415
0.10383082774859627,0.9995640802092415
0.10383552959289952,0.9995640802092415
0.10384023186305588,0.9995640802092415
0.10384493455912323,0.9995640802092415
0.10384963768115942,0.9995640802092415
0.10385434122922234,0.9995640802092415
0.10385904520336987,0.9995640802092415
0.10386374960365992,0.9995640802092415
0.10386845443015039,0.9995640802092415
0.1038731596828992,0.9995640802092415
0.1038778653619643,0.9995640802092415
0.10388257146740361,0.9995640802092415
0.1038872779992751,0.9995640802092415
0.10389198495763671,0.9995640802092415
0.10389669234254645,0.9995640802092415
0.10390140015406225,0.9995640802092415
0.10390610839224217,0.9995640802092415
0.10391081705714415,0.9995640802092415
0.10391552614882625,0.9995640802092415
0.10392023566734647,0.9995640802092415
0.10392494561276287,0.9995640802092415
0.10392965598513348,0.9995640802092415
0.10393436678451637,0.9995640802092415
0.10393907801096959,0.9995640802092415
0.10394378966455123,0.9995640802092415
0.10394850174531937,0.9995640802092415
0.10395321425333212,0.9995640802092415
0.10395792718864759,0.9995640802092415
0.1039626405513239,0.9995640802092415
0.10396735434141918,0.9995640802092415
0.10397206855899156,0.9995640802092415
0.10397678320409921,0.9995640802092415
0.1039814982768003,0.9995640802092415
0.10398621377715296,0.9995640802092415
0.10399092970521542,0.9995640802092415
0.10399564606104585,0.9995640802092415
0.10400036284470247,0.9995640802092415
0.10400508005624348,0.9995640802092415
0.10400979769572712,0.9995640802092415
0.1040145157632116,0.9995640802092415
0.10401923425875521,0.9995640802092415
0.10402395318241618,0.9995640802092415
0.10402867253425278,0.9995640802092415
0.1040333923143233,0.9995640802092415
0.10403811252268602,0.9995640802092415
0.10404283315939925,0.9995640802092415
0.10404755422452128,0.9995640802092415
0.10405227571811045,0.9995640802092415
0.10405699764022508,0.9995640802092415
0.10406171999092353,0.9995640802092415
0.10406644277026414,0.9995640802092415
0.10407116597830526,0.9995640802092415
0.1040758896151053,0.9995640802092415
0.10408061368072262,0.9995640802092415
0.10408533817521562,0.9995640802092415
0.1040900630986427,0.9995640802092415
0.10409478845106228,0.9995640802092415
0.1040995142325328,0.9995640802092415
0.10410424044311269,0.9995640802092415
0.10410896708286038,0.9995640802092415
0.10411369415183436,0.9995640802092415
0.10411842165009308,0.9995640802092415
0.10412314957769503,0.9995640802092415
0.1041278779346987,0.9995640802092415
0.10413260672116258,0.9995640802092415
0.10413733593714519,0.9995640802092415
0.10414206558270506,0.9995640802092415
0.1041467956579007,0.9995640802092415
0.10415152616279069,0.9995640802092415
0.10415625709743356,0.9995640802092415
0.10416098846188789,0.9995640802092415
0.10416572025621224,0.9995640802092415
0.1041704524804652,0.9995640802092415
0.10417518513470538,0.9995640802092415
0.10417991821899136,0.9995640802092415
0.1041846517333818,0.9995640802092415
0.1041893856779353,0.9995640802092415
0.1041941200527105,0.9995640802092415
0.10419885485776606,0.9995640802092415
0.10420359009316064,0.9995640802092415
0.10420832575895292,0.9995640802092415
0.10421306185520156,0.9995640802092415
0.10421779838196528,0.9995640802092415
0.10422253533930276,0.9995640802092415
0.10422727272727272,0.9995640802092415
0.10423201054593391,0.9995640802092415
0.10423674879534503,0.9995640802092415
0.10424148747556485,0.9995640802092415
0.10424622658665211,0.9995640802092415
0.1042509661286656,0.9995640802092415
0.10425570610166408,0.9995640802092415
0.10426044650570636,0.9995640802092415
0.10426518734085122,0.9995640802092415
0.10426992860715747,0.9995640802092415
0.10427467030468394,0.9995640802092415
0.10427941243348947,0.9995640802092415
0.10428415499363289,0.9995640802092415
0.10428889798517306,0.9995640802092415
0.10429364140816884,0.9995640802092415
0.1042983852626791,0.9995640802092415
0.10430312954876274,0.9995640802092415
0.10430787426647864,0.9995640802092415
0.10431261941588572,0.9995640802092415
0.1043173649970429,0.9995640802092415
0.1043221110100091,0.9995640802092415
0.10432685745484326,0.9995640802092415
0.10433160433160434,0.9995640802092415
0.10433635164035128,0.9995640802092415
0.10434109938114307,0.9995640802092415
0.10434584755403868,0.9995640802092415
0.10435059615909711,0.9995640802092415
0.10435534519637737,0.9995640802092415
0.10436009466593847,0.9995640802092415
