TPR,FPR
0.0,0.0
0.00043591979075850045,0.0
0.0013077593722755014,0.0
0.0013077593722755014,5.014793641241663e-05
0.002179598953792502,5.014793641241663e-05
0.002179598953792502,0.00020059174564966651
0.004359197907585004,0.00020059174564966651
0.004359197907585004,0.00040118349129933303
0.0052310374891020054,0.00040118349129933303
0.0052310374891020054,0.00045133142771174966
0.005666957279860506,0.00045133142771174966
0.005666957279860506,0.0005014793641241662
0.006538796861377506,0.0005014793641241662
0.006538796861377506,0.0005516273005365829
0.0074106364428945075,0.0005516273005365829
0.0074106364428945075,0.0007020711097738328
0.007846556233653008,0.0007020711097738328
0.007846556233653008,0.0008023669825986661
0.008282476024411508,0.0008023669825986661
0.008282476024411508,0.0008525149190110827
0.009154315605928508,0.0008525149190110827
0.009154315605928508,0.0009026628554234993
0.010462074978204011,0.0009026628554234993
0.010462074978204011,0.0010029587282483325
0.011333914559721011,0.0010029587282483325
0.011333914559721011,0.0013038463467228323
0.011769834350479512,0.0013038463467228323
0.011769834350479512,0.001353994283135249
0.012205754141238012,0.001353994283135249
0.012205754141238012,0.0014041422195476656
0.012641673931996512,0.0014041422195476656
0.012641673931996512,0.0015545860287849156
0.013077593722755012,0.0015545860287849156
0.013077593722755012,0.0016047339651973321
0.013949433304272014,0.0016047339651973321
0.013949433304272014,0.001905621583671832
0.014385353095030515,0.001905621583671832
0.014385353095030515,0.0021062133293214985
0.016564952048823016,0.0021062133293214985
0.016564952048823016,0.0023569530113835818
0.017000871839581516,0.0023569530113835818
0.017000871839581516,0.002407100947795998
0.017436791630340016,0.002407100947795998
0.017436791630340016,0.002457248884208415
0.017872711421098517,0.002457248884208415
0.017872711421098517,0.0025073968206208315
0.018308631211857017,0.0025073968206208315
0.018308631211857017,0.0026076926934456646
0.01961639058413252,0.0026076926934456646
0.01961639058413252,0.0026578406298580813
0.022231909328683522,0.0026578406298580813
0.022231909328683522,0.002707988566270498
0.024847428073234524,0.002707988566270498
0.024847428073234524,0.002858432375507748
0.02702702702702703,0.002858432375507748
0.02702702702702703,0.0030088761847449977
0.02746294681778553,0.0030088761847449977
0.02746294681778553,0.0031593199939822475
0.02877070619006103,0.0031593199939822475
0.02877070619006103,0.0032094679303946642
0.02920662598081953,0.0032094679303946642
0.02920662598081953,0.003259615866807081
0.02964254577157803,0.003259615866807081
0.02964254577157803,0.003359911739631914
0.03007846556233653,0.003359911739631914
0.03007846556233653,0.0034100596760443308
0.03182214472537053,0.0034100596760443308
0.03182214472537053,0.0034602076124567475
0.03225806451612903,0.0034602076124567475
0.03225806451612903,0.0036106514216939973
0.03269398430688753,0.0036106514216939973
0.03269398430688753,0.003660799358106414
0.03356582388840453,0.003660799358106414
0.03356582388840453,0.003811243167343664
0.03400174367916303,0.003811243167343664
0.03400174367916303,0.003911539040168497
0.03443766346992153,0.003911539040168497
0.03443766346992153,0.004061982849405747
0.03487358326068003,0.004061982849405747
0.03487358326068003,0.0041121307858181634
0.036617262423714034,0.0041121307858181634
0.037053182214472534,0.00416227872223058
0.037489102005231034,0.00416227872223058
0.037489102005231034,0.004212426658642997
0.03836094158674804,0.004212426658642997
0.03836094158674804,0.00431272253146783
0.03879686137750654,0.00431272253146783
0.03879686137750654,0.004362870467880246
0.03923278116826504,0.004362870467880246
0.03923278116826504,0.004413018404292663
0.04097646033129904,0.004413018404292663
0.04097646033129904,0.00446316634070508
0.041848299912816043,0.00446316634070508
0.041848299912816043,0.00461361014994233
0.042284219703574544,0.00461361014994233
0.042284219703574544,0.004663758086354747
0.043156059285091544,0.004663758086354747
0.043156059285091544,0.0047139060227671635
0.043591979075850044,0.0047139060227671635
0.043591979075850044,0.004814201895591996
0.044027898866608545,0.004814201895591996
0.044027898866608545,0.004864349832004413
0.044899738448125545,0.004864349832004413
0.044899738448125545,0.004964645704829246
0.044899738448125545,0.00506494157765408
0.044899738448125545,0.0051652374504789125
0.045335658238884045,0.0051652374504789125
0.045335658238884045,0.005315681259716163
0.046207497820401046,0.005315681259716163
0.046207497820401046,0.0053658291961285794
0.046643417611159546,0.0053658291961285794
0.046643417611159546,0.005415977132540996
0.04838709677419355,0.005415977132540996
0.04838709677419355,0.0055664209417782455
0.04925893635571055,0.0055664209417782455
0.04925893635571055,0.005716864751015496
0.05013077593722755,0.005716864751015496
0.05013077593722755,0.0057670126874279125
0.05056669572798605,0.0057670126874279125
0.05056669572798605,0.005917456496665162
0.05100261551874455,0.005917456496665162
0.05100261551874455,0.005967604433077579
0.05143853530950305,0.005967604433077579
0.05143853530950305,0.006017752369489995
0.05318221447253706,0.006017752369489995
0.05318221447253706,0.006067900305902412
0.05361813426329556,0.006067900305902412
0.05361813426329556,0.006118048242314829
0.05405405405405406,0.006118048242314829
0.05405405405405406,0.006168196178727246
0.05448997384481256,0.006168196178727246
0.05448997384481256,0.006218344115139662
0.05492589363557106,0.006218344115139662
0.05492589363557106,0.006318639987964495
0.05536181342632956,0.006318639987964495
0.05536181342632956,0.0064189358607893285
0.05579773321708806,0.0064189358607893285
0.05579773321708806,0.006619527606438995
0.05623365300784656,0.006619527606438995
0.05623365300784656,0.006669675542851411
0.05710549258936356,0.006669675542851411
0.05710549258936356,0.006719823479263828
0.05754141238012206,0.006719823479263828
0.05754141238012206,0.0068201193520886615
0.05797733217088056,0.0068201193520886615
0.05797733217088056,0.006870267288501078
0.05884917175239756,0.006870267288501078
0.05884917175239756,0.006920415224913495
0.05972101133391456,0.006920415224913495
0.05972101133391456,0.006970563161325912
0.06015693112467306,0.006970563161325912
0.06015693112467306,0.007171154906975578
0.06059285091543156,0.007171154906975578
0.06059285091543156,0.007321598716212828
0.06102877070619006,0.007321598716212828
0.06102877070619006,0.007371746652625245
0.06146469049694856,0.007371746652625245
0.06146469049694856,0.007421894589037661
0.06190061028770706,0.007421894589037661
0.06190061028770706,0.007522190461862494
0.06233653007846556,0.007522190461862494
0.06233653007846556,0.007722782207512161
0.06277244986922406,0.007722782207512161
0.06277244986922406,0.007772930143924578
0.06320836965998257,0.007772930143924578
0.06320836965998257,0.008123965698811493
0.06538796861377506,0.008123965698811493
0.06538796861377506,0.008274409508048744
0.06625980819529206,0.008274409508048744
0.06625980819529206,0.00832455744446116
0.06669572798605057,0.00832455744446116
0.06669572798605057,0.008374705380873577
0.06800348735832606,0.008374705380873577
0.06800348735832606,0.008424853317285994
0.06843940714908457,0.00847500125369841
0.06843940714908457,0.00877588887217291
0.06887532693984307,0.00877588887217291
0.06887532693984307,0.008876184744997743
0.06931124673060157,0.008876184744997743
0.06931124673060157,0.00892633268141016
0.07149084568439407,0.00892633268141016
0.07149084568439407,0.009026628554234993
0.07192676547515257,0.009026628554234993
0.07192676547515257,0.00922722029988466
0.07236268526591107,0.00922722029988466
0.07236268526591107,0.009327516172709494
0.07279860505666957,0.009327516172709494
0.07279860505666957,0.009477959981946744
0.07323452484742807,0.009477959981946744
0.07323452484742807,0.009528107918359159
0.07367044463818657,0.009528107918359159
0.07367044463818657,0.009578255854771575
0.07410636442894507,0.009578255854771575
0.07410636442894507,0.009628403791183992
0.07454228421970358,0.009628403791183992
0.07454228421970358,0.00997943934607091
0.07497820401046207,0.00997943934607091
0.07497820401046207,0.01012988315530816
0.07541412380122058,0.01012988315530816
0.07541412380122058,0.010230179028132993
0.07759372275501308,0.010230179028132993
0.07759372275501308,0.010380622837370242
0.07802964254577158,0.010380622837370242
0.07802964254577158,0.010531066646607492
0.07846556233653008,0.010531066646607492
0.07846556233653008,0.010681510455844742
0.07890148212728858,0.010681510455844742
0.07890148212728858,0.010831954265081992
0.07977332170880558,0.010831954265081992
0.07977332170880558,0.010882102201494409
0.08020924149956409,0.010882102201494409
0.08020924149956409,0.010932250137906826
0.08064516129032258,0.010932250137906826
0.08064516129032258,0.011032546010731658
0.08108108108108109,0.011032546010731658
0.08108108108108109,0.011082693947144074
0.08195292066259809,0.011082693947144074
0.08195292066259809,0.011182989819968908
0.08369659982563209,0.011182989819968908
0.08369659982563209,0.011233137756381325
0.08413251961639058,0.011233137756381325
0.08413251961639058,0.011283285692793741
0.08456843940714909,0.011283285692793741
0.08456843940714909,0.011333433629206158
0.08500435919790758,0.011333433629206158
0.08500435919790758,0.011433729502030992
0.08587619877942458,0.011433729502030992
0.08587619877942458,0.011534025374855825
0.08674803836094158,0.011534025374855825
0.08674803836094158,0.011584173311268242
0.08718395815170009,0.011584173311268242
0.08718395815170009,0.011684469184093075
0.08892763731473409,0.011684469184093075
0.08892763731473409,0.011834912993330324
0.08979947689625109,0.011834912993330324
0.08979947689625109,0.011985356802567574
0.09023539668700958,0.011985356802567574
0.09023539668700958,0.012236096484629658
0.09067131647776809,0.012236096484629658
0.09067131647776809,0.012436688230279325
0.0911072362685266,0.012436688230279325
0.0911072362685266,0.012536984103104156
0.09241499564080209,0.012536984103104156
0.09241499564080209,0.01263727997592899
0.0928509154315606,0.01263727997592899
0.0928509154315606,0.012687427912341407
0.0937227550130776,0.012687427912341407
0.0937227550130776,0.01278772378516624
0.09415867480383609,0.01278772378516624
0.09415867480383609,0.012888019657991074
0.0945945945945946,0.012888019657991074
0.0945945945945946,0.01293816759440349
0.0950305143853531,0.01293816759440349
0.0950305143853531,0.013038463467228324
0.0959023539668701,0.013038463467228324
0.0959023539668701,0.01308861140364074
0.0967741935483871,0.01308861140364074
0.0967741935483871,0.013138759340053157
0.0976460331299041,0.013138759340053157
0.0976460331299041,0.01323905521287799
0.0985178727114211,0.01323905521287799
0.0985178727114211,0.013590090767764906
0.0998256320836966,0.013590090767764906
0.0998256320836966,0.014041422195476655
0.1002615518744551,0.014041422195476655
0.1002615518744551,0.014141718068301489
0.1020052310374891,0.014141718068301489
0.1020052310374891,0.014643197432425656
0.1024411508282476,0.014643197432425656
0.1024411508282476,0.014994232987312572
0.1028770706190061,0.014994232987312572
0.1028770706190061,0.015094528860137405
0.1033129904097646,0.015094528860137405
0.1033129904097646,0.015144676796549822
0.1037489102005231,0.015144676796549822
0.1037489102005231,0.015194824732962239
0.1041848299912816,0.015194824732962239
0.1041848299912816,0.015345268542199489
